"","date","state","rtk.ag","pcr","tests_new","positivity_rate","testing_rate","ma_7day_tpr","ma_7day_tr","change_tpr","change_tr"
"1",2020-01-24,"Malaysia",0,2,2,NA,0,NA,NA,NA,NA
"2",2020-01-25,"Malaysia",0,5,5,80,0,NA,NA,NA,NA
"3",2020-01-26,"Malaysia",0,14,14,0,0,NA,NA,NA,NA
"4",2020-01-27,"Malaysia",0,24,24,0,0,NA,NA,NA,NA
"5",2020-01-28,"Malaysia",0,53,53,0,0,NA,NA,NA,NA
"6",2020-01-29,"Malaysia",0,71,71,4.23,0,NA,NA,NA,NA
"7",2020-01-30,"Malaysia",0,42,42,2.38,0,NA,0,NA,NA
"8",2020-01-31,"Malaysia",0,47,47,0,0,12.3728571428571,0,NA,0
"9",2020-02-01,"Malaysia",0,28,28,0,0,0.944285714285714,0,-11.4285714285714,0
"10",2020-02-02,"Malaysia",0,66,66,0,0,0.944285714285714,0,0,0
"11",2020-02-03,"Malaysia",0,41,41,0,0,0.944285714285714,0,0,0
"12",2020-02-04,"Malaysia",0,51,51,3.92,0,1.50428571428571,0,0.56,0
"13",2020-02-05,"Malaysia",0,50,50,4,0,1.47142857142857,0,-0.0328571428571429,0
"14",2020-02-06,"Malaysia",0,224,224,0.89,0,1.25857142857143,0,-0.212857142857143,0
"15",2020-02-07,"Malaysia",0,187,187,0.53,0,1.33428571428571,0,0.0757142857142858,0
"16",2020-02-08,"Malaysia",0,76,76,1.32,0,1.52285714285714,0,0.188571428571429,0
"17",2020-02-09,"Malaysia",0,108,108,0.93,0,1.65571428571429,0,0.132857142857143,0
"18",2020-02-10,"Malaysia",0,80,80,1.25,0,1.83428571428571,0,0.178571428571429,0
"19",2020-02-11,"Malaysia",0,211,211,0,0,1.27428571428571,0,-0.56,0
"20",2020-02-12,"Malaysia",0,220,220,0,0,0.702857142857143,0,-0.571428571428571,0
"21",2020-02-13,"Malaysia",0,170,170,0,0,0.575714285714286,0,-0.127142857142857,0
"22",2020-02-14,"Malaysia",0,116,116,0.86,0,0.622857142857143,0,0.0471428571428572,0
"23",2020-02-15,"Malaysia",0,153,153,1.96,0,0.714285714285714,0,0.0914285714285714,0
"24",2020-02-16,"Malaysia",0,124,124,0,0,0.581428571428571,0,-0.132857142857143,0
"25",2020-02-17,"Malaysia",0,85,85,0,0,0.402857142857143,0,-0.178571428571429,0
"26",2020-02-18,"Malaysia",0,262,262,0,0,0.402857142857143,0,0,0
"27",2020-02-19,"Malaysia",0,99,99,0,0,0.402857142857143,0,0,0
"28",2020-02-20,"Malaysia",0,96,96,0,0,0.402857142857143,0,0,0
"29",2020-02-21,"Malaysia",0,72,72,0,0,0.28,0,-0.122857142857143,0
"30",2020-02-22,"Malaysia",0,33,33,0,0,0,0,-0.28,0
"31",2020-02-23,"Malaysia",0,119,119,0,0,0,0,0,0
"32",2020-02-24,"Malaysia",0,54,54,0,0,0,0,0,0
"33",2020-02-25,"Malaysia",0,117,117,0,0,0,0,0,0
"34",2020-02-26,"Malaysia",0,193,193,0,0,0,0,0,0
"35",2020-02-27,"Malaysia",0,139,139,0.72,0,0.102857142857143,0,0.102857142857143,0
"36",2020-02-28,"Malaysia",0,236,236,0.85,0,0.224285714285714,0,0.121428571428571,0
"37",2020-02-29,"Malaysia",0,211,211,0,0,0.224285714285714,0,0,0
"38",2020-03-01,"Malaysia",0,198,198,2.02,0,0.512857142857143,0,0.288571428571429,0
"39",2020-03-02,"Malaysia",0,236,236,0,0,0.512857142857143,0,0,0
